test_name,unit,normal_min,normal_max,category
Hemoglobine (Hb),mmol/L,8.5,11.0,CBC
Hematocriet (Ht),L/L,0.41,0.51,CBC
Erytrocyten (RBC),x10^12/L,4.5,5.9,CBC
Leukocyten (WBC),x10^9/L,4.0,11.0,CBC
Trombocyten (PLT),x10^9/L,150,400,CBC
MCV (Mean Corpuscular Volume),fL,80,100,CBC
MCH (Mean Corpuscular Hemoglobin),fmol,1.7,2.2,CBC
MCHC (Mean Corpuscular Hemoglobin Concentration),mmol/L,19,23,CBC
Reticulocyten,x10^9/L,25,100,Uncategorized
BSE (Bezinkingssnelheid Erytrocyten),mm/u,0,20,CBC
Natrium (Na),mmol/L,135,145,Uncategorized
Kalium (K),mmol/L,3.5,5.0,Uncategorized
Chloride (Cl),mmol/L,98,107,Uncategorized
Calcium (Ca),mmol/L,2.20,2.65,Uncategorized
Fosfaat (P),mmol/L,0.8,1.5,Uncategorized
Magnesium (Mg),mmol/L,0.7,1.0,Uncategorized
Glucose,mmol/L,4.0,6.0,Diabetes
Ureum,mmol/L,2.5,7.5,Kidney Function
Creatinine,µmol/L,60,110,Uncategorized
Urinezuur,µmol/L,150,400,Uncategorized
Bilirubine totaal,µmol/L,0,17,Liver Function
Alkalische fosfatase (AF),U/L,40,120,Liver Function
Gamma-GT,U/L,5,55,Liver Function
ALAT (Alanine-aminotransferase),U/L,10,45,Liver Function
ASAT (Aspartaat-aminotransferase),U/L,10,35,Liver Function
LDH (Lactaatdehydrogenase),U/L,120,250,Uncategorized
Albumine,g/L,35,50,Uncategorized
Totaal eiwit,g/L,60,80,Uncategorized
Lipase,U/L,13,60,Uncategorized
Amylase,U/L,28,100,Uncategorized
Cholesterol totaal,mmol/L,0,5.0,Lipid Panel
HDL-cholesterol,mmol/L,1.0,2.0,Lipid Panel
LDL-cholesterol,mmol/L,0,3.0,Lipid Panel
Triglyceriden,mmol/L,0.5,2.0,Lipid Panel
Apolipoproteïne A1,g/L,1.0,2.0,Uncategorized
Apolipoproteïne B,g/L,0.6,1.4,Uncategorized
Lipoproteïne (a),mg/dL,0,30,Uncategorized
Ferritine,µg/L,30,400,Vitamins & Minerals
Serumijzer,µmol/L,14,28,Vitamins & Minerals
Transferrine,g/L,2.0,3.6,Uncategorized
Transferrineverzadiging,%,20,50,Uncategorized
Vitamine B12,pmol/L,140,650,Vitamins & Minerals
Foliumzuur (Folaat),nmol/L,7,45,Uncategorized
Vitamine D (25-OH),nmol/L,50,150,Vitamins & Minerals
Parathormoon (PTH),pmol/L,1.6,6.9,Uncategorized
TSH (Thyreoïdstimulerend hormoon),mU/L,0.4,4.0,Thyroid
Vrij thyroxine (fT4),pmol/L,9,24,Thyroid
Vrij trijodothyronine (fT3),pmol/L,3.5,7.8,Uncategorized
Anti-TPO antistoffen,IE/mL,0,35,Uncategorized
Antithyroglobuline antistoffen,IE/mL,0,115,Uncategorized
Cortisol,nmol/L,150,700,Uncategorized
ACTH,ng/L,10,60,Uncategorized
Troponine I,ng/L,0,0.045,Uncategorized
Creatinekinase (CK),U/L,40,320,Uncategorized
CK-MB,U/L,0,25,Uncategorized
BNP (B-type natriuretisch peptide),ng/L,0,100,Uncategorized
D-dimeer,mg/L FEU,0,0.5,Uncategorized
CRP (C-reactief proteïne),mg/L,0,10,Uncategorized
Procalcitonine,µg/L,0,0.05,Uncategorized
PSA (Prostaat Specifiek Antigeen),µg/L,0,4.0,Uncategorized
Vrij PSA,µg/L,0,0.9,Uncategorized
Estradiol,pmol/L,40,160,Uncategorized
Progesteron,nmol/L,0,80,Uncategorized
Testosteron,nmol/L,8,30,Uncategorized
LH (Luteïniserend hormoon),U/L,1,9,Uncategorized
FSH (Follikelstimulerend hormoon),U/L,1,12,Uncategorized
Prolactine,mU/L,50,400,Uncategorized
hCG (Humaan Choriongonadotrofine),IE/L,0,5,Uncategorized
Insuline,mU/L,2,25,Uncategorized
C-peptide,nmol/L,0.2,0.8,Uncategorized
HbA1c (Geglyceerd hemoglobine),mmol/mol,20,42,Diabetes
ACE (Angiotensine-converting enzyme),U/L,20,70,Uncategorized
Ammoniak,µmol/L,11,35,Uncategorized
ANA (Antinucleaire antistoffen),titer,0,1:80,Uncategorized
Reumafactor,IE/mL,0,14,Uncategorized
Anti-CCP antistoffen,U/mL,0,7,Uncategorized
Complement C3,g/L,0.9,1.8,Uncategorized
Complement C4,g/L,0.1,0.4,Uncategorized
IgG,g/L,7,16,Uncategorized
